LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-72.75253295898438,43.985023498535156,6218,VT ROUTE 12A,,BRAINTREE,,,05060
-72.8456802368164,42.824913024902344,80,BONE LN,,WHITINGHAM,,,05361
-72.11000061035156,44.1161003112793,1246,LEIGHTON HILL RD,,NEWBURY,,,05051
-72.55123138427734,44.37055969238281,55,WORCESTER VILLAGE RD,,WORCESTER,,,05682
-72.50078582763672,42.733821868896484,161,SCOTT RD,,VERNON,,,05354
-73.09809112548828,43.80024719238281,37,CHAMPLAIN ST,,BRANDON,,,05733
-73.08827209472656,43.79882049560547,11,CENTER ST,,BRANDON,,,05733
-73.08380126953125,44.81028366088867,24,S   MAIN ST,,SAINT ALBANS CITY,,,05478
-72.94530487060547,42.772438049316406,116,E   MAIN ST,,READSBORO,,,05350
-72.51952362060547,43.370887756347656,139,QUARRY RD,,WEATHERSFIELD,,,05151
-73.21696472167969,44.48264694213867,14,PERU ST,,BURLINGTON,,,05401
-72.59986114501953,42.853477478027344,929,WESTERN AVE,,BRATTLEBORO,,,05301
-72.58944702148438,42.95015335083008,199,EVANS RD,,DUMMERSTON,,,05301
-71.98686981201172,44.79802703857422,657,MAD BROOK RD,,CHARLESTON,,,05833
-72.2288589477539,44.71855163574219,744,PARKER RD,,GLOVER,,,05839
-73.18450164794922,44.30233383178711,26,PRINDLE RD,,CHARLOTTE,,,05445
-72.42208862304688,43.640079498291016,30,LONGVIEW LN,,HARTFORD,,,05001
-73.23048400878906,42.76153564453125,87,B HILL RD,,POWNAL,,,05261
-72.60702514648438,42.73399353027344,597,MARYNUK RD,,GUILFORD,,,05301
-72.97632598876953,43.47488784790039,218,N   MAIN ST,,WALLINGFORD,,,05773
-73.07730102539062,44.1418571472168,100,MOUNTAIN ST,,BRISTOL,,,05443
-72.08698272705078,44.0890998840332,1825,SCOTCH HOLLOW RD,,NEWBURY,,,05051
-73.12655639648438,44.922115325927734,16,FOUNDRY ST,,SWANTON,,,05488
-73.19010925292969,44.48260498046875,20,THIBAULT PKWY,,BURLINGTON,,,05401
-72.89794921875,44.42049789428711,40,DUCK BROOK CIR,,BOLTON,,,05465
-72.17955780029297,44.24274444580078,67,BROCK RD,,GROTON,,,05046
-73.216064453125,42.75254440307617,27,BLAKE DR,,POWNAL,,,05261
-73.18579864501953,44.49402618408203,,PLATT ST,,WINOOSKI,,,05404
-73.21410369873047,44.45077896118164,105,HOME AVE,,BURLINGTON,,,05401
-73.178955078125,44.49612045288086,107,RUSSELL ST,,WINOOSKI,,,05404
-72.56835174560547,42.850990295410156,43,WILLIAMS ST,,BRATTLEBORO,,,05301
-72.072265625,44.3952522277832,1149,WATER ANDRIC RD,,DANVILLE,,,05828
-73.1557846069336,44.113765716552734,195,IRONHORSE RD,,NEW HAVEN,,,05472
-72.947998046875,44.56450653076172,46,REPA RD,,UNDERHILL,,,05489
-72.41462707519531,44.402042388916016,83,WHEELOCK RD,,WOODBURY,,,05650
-73.13911437988281,44.779396057128906,1618,MILL RIVER RD,,GEORGIA,,,05478
-72.83052062988281,43.70790481567383,78,ELBOW RD,,KILLINGTON,,,05751
-72.07295989990234,44.55197525024414,696,BEAN POND RD,,WHEELOCK,,,05851
-71.93916320800781,44.56462860107422,101,HUNTER FARM RD,,LYNDON,,,05851
-72.1666030883789,44.86186218261719,139,MOULTON RD,,BROWNINGTON,,,05860
-72.77745819091797,42.98271179199219,259,NORTH ST,,DOVER,,,05341
-73.20399475097656,44.46712875366211,75,DEFOREST RD,,BURLINGTON,,,05401
-72.4609375,43.144927978515625,4,N   RIDGE RD,,BELLOWS FALLS,,,05101
-73.11485290527344,44.45740509033203,127,OBRIEN CT,,WILLISTON,,,05495
-71.67349243164062,44.46343231201172,216,E   MAIN ST,,LUNENBURG,,,05906
-72.4104232788086,44.4387092590332,3576,VT ROUTE 14,,WOODBURY,,,05681
-72.49495697021484,44.37449645996094,23,KENT HILL RD,,CALAIS,,,05640
-73.18192291259766,42.93437194824219,178,EAST RD,,SHAFTSBURY,,,05262
-73.11617279052734,44.9169921875,28,PLATT ST,,SWANTON,,,05488
-72.59010314941406,42.877899169921875,,UPPER DUMMERSTON RD,,BRATTLEBORO,,,05301
-72.40155792236328,44.90447998046875,6561,VT ROUTE 100,,TROY,,,05868
-71.93567657470703,44.53125762939453,968,BROOKSIDE RD,,KIRBY,,,05851
-72.11680603027344,44.866859436035156,258,MOUNTAIN VIEW DR,,CHARLESTON,,,05872
-73.2740707397461,43.59913635253906,2,HIGHLAND AVE,,FAIR HAVEN,,,05743
-73.15331268310547,44.549259185791016,179,LINDALE DR,,COLCHESTER,,,05446
-72.84474182128906,43.78349304199219,231,CAHILL RD,,PITTSFIELD,,,05762
-73.01475524902344,43.22761917114258,263,MORSE HILL RD,,DORSET,,,05253
-73.28972625732422,44.950523376464844,963,TRUCK RTE,,ALBURGH,,,05440
-71.6280288696289,44.766788482666016,1100,SPENCER HILL RD,,BLOOMFIELD,,,05905
-72.48780059814453,43.1059455871582,2261,DAVIDSON HILL RD,,WESTMINSTER,,,05158
-72.30718231201172,43.67437744140625,102,NORWICH AVE,,HARTFORD,,,05001
-72.14374542236328,44.18718338012695,2777,SCOTT HWY,,RYEGATE,,,05069
-73.11344146728516,44.686424255371094,170,MUSKET CIR,,GEORGIA,,,05468
-72.66301727294922,43.93049240112305,11,ELM ST,,RANDOLPH,,,05060
-73.21044158935547,44.4859733581543,207,N   WINOOSKI AVE,,BURLINGTON,,,05401
-73.10975646972656,44.204689025878906,405,CHURCH RD,,MONKTON,,,05443
-73.3431625366211,44.87607955932617,174,PATNODE LN,,ISLE LA MOTTE,,,05463
-72.8321762084961,44.18533706665039,4915,MAIN ST,,WAITSFIELD,,,05673
-73.11917114257812,44.45830154418945,152,LAMPLITE LN,,WILLISTON,,,05495
-72.41168975830078,44.263545989990234,1119,BROOK RD,,PLAINFIELD,,,05667
-72.77156066894531,43.65842056274414,4307,US ROUTE 4,,KILLINGTON,,,05751
-73.13213348388672,44.920841217041016,4,HOWARD ST,,SWANTON,,,05488
-72.85553741455078,44.58771514892578,823,WESTMAN RD,,CAMBRIDGE,,,05444
-73.2562484741211,43.60810852050781,175,SCOTCH HILL RD,,FAIR HAVEN,,,05743
-73.1216812133789,44.77654266357422,755,MILL RIVER RD,,GEORGIA,,,05478
-73.23987579345703,44.32276153564453,1247,CHURCH HILL RD,,CHARLOTTE,,,05445
-72.0064468383789,44.7201042175293,1400,ARCADIA LN,,WESTMORE,,,05860
-73.1801528930664,44.49586486816406,37,FRANKLIN ST,,WINOOSKI,,,05404
-71.95014190673828,44.92094039916992,105,IP RD,,MORGAN,,,05853
-72.64341735839844,44.90077590942383,8,BANK RD,,MONTGOMERY,,,05476
-72.51677703857422,44.20560073852539,11,LADD ST,,BARRE CITY,,,05641
-72.8019027709961,43.87825012207031,301,BROOK ST,,ROCHESTER,,,05767
-72.4963607788086,43.6425895690918,1321,OLD RIVER RD,,POMFRET,,,05091
-73.08502960205078,43.92325973510742,67,WOODPECKER AVE,,SALISBURY,,,05769
-72.48657989501953,43.54022216796875,27,DODGE LN,,HARTLAND,,,05071
-72.01624298095703,44.41724395751953,321,RAILROAD ST,,SAINT JOHNSBURY,,,05819
-72.4062271118164,43.39979934692383,4680,US ROUTE 5,,WEATHERSFIELD,,,05151
-72.9363784790039,44.527610778808594,34,SUGAR HL,,UNDERHILL,,,05489
-72.73234558105469,43.39974594116211,95,OKEMO TRAILSIDE EXT,,LUDLOW,,,05149
-72.85299682617188,42.74189376831055,1091,CYRUS RD,,WHITINGHAM,,,05361
-73.1875228881836,42.88163375854492,600,GAGE ST,,BENNINGTON,,,05201
-73.0536117553711,44.192359924316406,502,VT ROUTE 116,,STARKSBORO,,,05487
-72.83219146728516,44.24946212768555,750,DUNBAR HILL RD,,FAYSTON,,,05660
-73.20791625976562,42.94648742675781,129,BUCK HILL RD,,SHAFTSBURY,,,05262
-72.47930145263672,44.138187408447266,320,COGSWELL ST,,WILLIAMSTOWN,,,05679
-73.1305923461914,44.69337463378906,81,AUSTIN RD,,GEORGIA,,,05468
-72.8020248413086,44.199676513671875,307,VILLAGE WOODS,,WAITSFIELD,,,05673
-72.83972930908203,42.8072395324707,,FOWLER RD,,WHITINGHAM,,,05361
-72.27041625976562,44.02418899536133,685,CENTER RD,,CORINTH,,,05039
-73.07585906982422,44.51112747192383,4,LONDONDERRY LN,,ESSEX TOWN,,,05452
-72.1750717163086,44.221221923828125,274,SAYERS RD,,GROTON,,,05046
-73.18192291259766,43.040523529052734,49,LOIS LN,,ARLINGTON,,,05250
-73.08761596679688,44.86395263671875,107,SUGAR MAPLE DR,,SWANTON,,,05488
-73.20557403564453,43.46484375,4171,VT ROUTE 30   S,,POULTNEY,,,05764
-72.58475494384766,44.482303619384766,144,BEDELL BROOK RD,,ELMORE,,,05661
-73.3942642211914,43.92756271362305,48,CAPITAL HILL DR,,SHOREHAM,,,05734
-73.08380889892578,44.49528884887695,80,BEECH ST,,ESSEX JUNCTION VILLAGE,,,05452
-73.35606384277344,44.20288848876953,383,MILE POINT RD,,FERRISBURGH,,,05491
-72.56232452392578,44.28059387207031,1315,NORTH ST,,EAST MONTPELIER,,,05602
-73.23756408691406,42.909881591796875,,MURPHY RD,,BENNINGTON,,,05257
-72.70549774169922,44.21281051635742,4521,MORETOWN MOUNTAIN RD,,MORETOWN,,,05663
-72.35912322998047,44.75595474243164,107,VANCE RD W,,ALBANY,,,05820
-72.70408630371094,44.21293258666992,27,SLIVERDOWL RD,,MORETOWN,,,05663
-72.56245422363281,42.8531379699707,108,HIGH ST,,BRATTLEBORO,,,05301
-71.88539123535156,44.668785095214844,54,SIMPSON RD,,EAST HAVEN,,,05837
-72.5091781616211,43.59035873413086,375,DUNHAM HILL RD,,WOODSTOCK,,,05091
-72.11641693115234,44.598304748535156,279,CHESLEY HILL RD,,SHEFFIELD,,,05866
-73.16780853271484,42.874759674072266,24,CENTER ST,,BENNINGTON,,,05201
-73.18881225585938,42.855491638183594,276,FINLEY DR,,BENNINGTON,,,05201
-72.23626708984375,44.7150764465332,371,MONETTE PL,,GLOVER,,,05875
-72.20051574707031,44.204612731933594,,MOUNTAIN VIEW DR,,GROTON,,,05046
-73.15451049804688,44.123355865478516,88,TOWN HILL RD,,NEW HAVEN,,,05472
-72.2586441040039,44.07378005981445,,LIMLAW RD,,CORINTH,,,05039
-72.6158218383789,42.87474060058594,41,DEEPWOOD DR,,BRATTLEBORO,,,05301
-73.20886993408203,44.466739654541016,492,SAINT PAUL ST,,BURLINGTON,,,05401
-72.86556243896484,42.94113540649414,13,CIRCLE VIEW DR,,DOVER,,,05356
-73.1944808959961,44.48650360107422,97,HILDRED DR,,BURLINGTON,,,05401
-73.01429748535156,43.72370529174805,1597,PLAINS RD,,PITTSFORD,,,05763
-72.69969940185547,42.957054138183594,13,BEETLESTONE DR,,NEWFANE,,,05345
-72.97795104980469,44.904396057128906,67,SHAWVILLE RD,,SHELDON,,,05483
-72.94927215576172,44.52136993408203,7,CREEKSIDE RD,,JERICHO,,,05489
-73.21456146240234,44.92926025390625,,CHAMPLAIN ST,,SWANTON,,,05488
-72.13090515136719,43.9932975769043,107,GOSHEN RD,,BRADFORD,,,05033
-72.77522277832031,43.33455276489258,112,KILE RD,,WESTON,,,05161
-72.60110473632812,44.56534957885742,130,BROOKLYN ST,,MORRISTOWN,,,05661
-72.62403106689453,42.791587829589844,4075,GUILFORD CENTER RD,,GUILFORD,,,05301
-72.88060760498047,42.90518569946289,7,GREEN TEE PL,,WILMINGTON,,,05363
-73.17749786376953,43.04457473754883,358,BIRCH GRV,,ARLINGTON,,,05250
-72.87268829345703,43.042579650878906,1475,NEWELL HILL RD,,WARDSBORO,,,05355
-72.94093322753906,44.881290435791016,276,BRIDGE ST,,SHELDON,,,05483
-73.20133209228516,42.868404388427734,1,CRESTWOOD DR,,BENNINGTON,,,05201
-73.20720672607422,42.96601486206055,79,NORTH RD,,SHAFTSBURY,,,05262
-72.96969604492188,44.50752258300781,15,KRISTE LN,,JERICHO,,,05465
-72.6473388671875,42.99677658081055,28,LEGION RD,,NEWFANE,,,05345
-72.14373779296875,45.00530242919922,4031,N   DERBY RD,,DERBY,,,05855
-72.61659240722656,42.868675231933594,20,LYNWOOD DR,,BRATTLEBORO,,,05301
-73.08346557617188,44.49578857421875,76,BEECH ST,,ESSEX JUNCTION VILLAGE,,,05452
-72.58381652832031,42.838375091552734,449,GUILFORD ST,,BRATTLEBORO,,,05301
-72.60157775878906,42.842899322509766,397,SOUTH ST,,BRATTLEBORO,,,05301
-72.76840209960938,42.92853546142578,296,HUNTER BROOK RD,,NEWFANE,,,05345
-72.95515441894531,43.59416580200195,145,CURTIS AVE,,RUTLAND CITY,,,05701
-72.05755615234375,44.29041290283203,144,GRANGER ST,,BARNET,,,05821
-72.32282257080078,43.671485900878906,62,BROOKMEADE CIR,,HARTFORD,,,05001
-73.18653106689453,44.79063034057617,975,WEST SHORE RD,,SAINT ALBANS TOWN,,,
-73.30980682373047,43.8525505065918,6174,VT ROUTE 22A,,SHOREHAM,,,05770
-73.19755554199219,42.893714904785156,32,BENNINGTON SQ,,BENNINGTON,,,05201
-72.13045501708984,44.299530029296875,31,SHORELINE DR,,BARNET,,,05821
-72.63640594482422,42.983821868896484,332,RIVER RD,,NEWFANE,,,05345
-72.56565856933594,42.85251998901367,198,HIGH ST,,BRATTLEBORO,,,05301
-73.25542449951172,44.5120964050293,65,CROSS PKWY,,BURLINGTON,,,05408
-72.369384765625,43.81589889526367,2940,DOWNER RD,,SHARON,,,05065
-73.29153442382812,44.65141677856445,6,BITTERSWEET LN,,SOUTH HERO,,,05486
-72.52091979980469,43.29277420043945,5,CUTLER RD,,SPRINGFIELD,,,05156
-73.20799255371094,44.458335876464844,3,CLYMER ST,,BURLINGTON,,,05401
-72.26262664794922,43.88263702392578,7705,VT ROUTE 113,,THETFORD,,,05045
-73.27613067626953,44.02524185180664,945,MOUNTAIN RD,,BRIDPORT,,,05734
-73.1148452758789,43.90458679199219,,W  SALISBURY RD,,SALISBURY,,,05769
-72.48414611816406,43.303871154785156,39,ELLIS ST,,SPRINGFIELD,,,05156
-72.6462631225586,44.017051696777344,,BEAR HILL RD,,BROOKFIELD,,,05060
-72.9066390991211,43.243934631347656,628,MOSS BROOK RD,,PERU,,,05152
-72.6960678100586,44.499359130859375,368,ALPINE VIEW RD,,STOWE,,,05672
-73.1668701171875,44.01853942871094,60,N  PLEASANT ST,,MIDDLEBURY,,,05753
-72.15583038330078,43.910316467285156,160,CLUBHOUSE RD,,FAIRLEE,,,05045
-73.17814636230469,44.63471603393555,21,OGLEWOOD RD,,MILTON,,,05468
-72.62742614746094,44.515201568603516,225,RYDER BROOK RD,,MORRISTOWN,,,05661
-72.58283996582031,44.364044189453125,320,WOOD RD,,WORCESTER,,,05682
-72.61006927490234,43.95935821533203,646,RIDGE RD,,RANDOLPH,,,05061
-73.31282043457031,44.93290328979492,17,MUD PT S,,ALBURGH,,,05440
-72.93152618408203,44.72163772583008,1212,MAYOTTE RD,,FLETCHER,,,05444
-71.92174530029297,44.34942626953125,862,LOWER WATERFORD RD,,WATERFORD,,,05819
-73.08135223388672,44.498069763183594,22,STANNARD DR,,ESSEX TOWN,,,05452
-73.18346405029297,44.486732482910156,32,GROVE ST,,BURLINGTON,,,05401
-73.23030090332031,44.44952392578125,99,S   COVE RD,,BURLINGTON,,,05401
-72.34707641601562,44.49040222167969,652,HOPKINS HILL RD,,HARDWICK,,,05843
-72.69635009765625,44.633689880371094,199,W  HIGHLAND DR,,JOHNSON,,,05656
-73.24280548095703,42.9360237121582,139,GRANDVIEW ST,,SHAFTSBURY,,,05262
-71.94579315185547,44.43941879272461,29,E   VILLAGE RD,,SAINT JOHNSBURY,,,05819
-73.34417724609375,44.685298919677734,8,WESTSIDE VLG,,GRAND ISLE,,,05458
-72.19731140136719,44.943721771240234,58,INDIAN POINT ST,,NEWPORT CITY,,,05855
-72.99427795410156,43.61271286010742,99,EVERGREEN AVE,,RUTLAND CITY,,,05701
-73.05194091796875,44.48242950439453,34,LOGWOOD CIR,,ESSEX TOWN,,,05452
-71.92513275146484,44.560020446777344,79,GORHAM DR,,KIRBY,,,05832
-73.09196472167969,44.37028884887695,5257,OAK HILL RD,,SAINT GEORGE,,,05495
-72.51110076904297,43.300384521484375,128,CHESTER RD,,SPRINGFIELD,,,05156
-73.11560821533203,44.91849136352539,44,LIBERTY ST,,SWANTON,,,05488
-72.49736785888672,43.45106887817383,133,YALE HEIGHTS RD,,WEST WINDSOR,,,05037
-73.09403991699219,43.25587844848633,241,DORSET HOLLOW RD,,DORSET,,,05251
-72.11835479736328,44.00178527832031,67,UPPER PLN,,BRADFORD,,,05033
-72.5963134765625,44.04883575439453,553,RALPH RD,,BROOKFIELD,,,05036
-72.83922576904297,43.041439056396484,89,PAMS HILL RD,,WARDSBORO,,,05355
-72.95258331298828,42.974586486816406,,SOMERSET RD,,SOMERSET,,,05360
-72.9679183959961,44.06575393676758,2367,S  LINCOLN RD,,LINCOLN,,,05443
-72.49311828613281,44.22349548339844,19,HARTLEY RD,,BARRE TOWN,,,05641
-72.08826446533203,44.43412399291992,176,JAMIESON RD,,DANVILLE,,,05828
-73.18949890136719,44.5002555847168,245,NORTH ST,,WINOOSKI,,,05404
-73.11886596679688,43.9183464050293,307,KELLEY CROSS RD,,SALISBURY,,,05769
-71.96100616455078,44.81375503540039,349,BUCK BROOK RD,,CHARLESTON,,,05833
-72.68254852294922,44.485843658447266,1176,W   HILL RD,,STOWE,,,05672
-72.6585464477539,43.93314743041992,35,FOREST ST,,RANDOLPH,,,05060
-72.48295593261719,43.8543701171875,128,BUTTON HILL RD,,TUNBRIDGE,,,05077
-71.95728302001953,44.519100189208984,42,PIERCE DR,,LYNDON,,,05851
-72.9822998046875,43.742408752441406,14,MIDDLE RD,,CHITTENDEN,,,05763
-71.62139892578125,45.009613037109375,,VT ROUTE 114,,CANAAN,,,05903
-73.09651947021484,44.02562713623047,55,COMMODORE WAY,,MIDDLEBURY,,,05753
-73.20489501953125,44.487098693847656,56,POMEROY ST,,BURLINGTON,,,05401
-72.33528900146484,43.65592956542969,180,MILL RD,,HARTFORD,,,05001
-73.25446319580078,44.550025939941406,254,HOLY CROSS RD,,COLCHESTER,,,05446
-73.06942749023438,44.48666763305664,27,WOLFF DR,,ESSEX TOWN,,,05452
-73.25112915039062,44.50834274291992,87,SHORE RD,,BURLINGTON,,,05408
-72.75393676757812,43.563899993896484,912,FARM AND WILDERNESS RD,,PLYMOUTH,,,05056
-72.28034973144531,44.196109771728516,6657,SCOTT HWY,,GROTON,,,05046
-72.96520233154297,44.43985366821289,71,MILO WHITE RD,,JERICHO,,,05465
-72.32512664794922,44.588966369628906,1976,LAKE SHORE RD,,GREENSBORO,,,05841
-73.29122924804688,44.74590301513672,45,WHITES LN N,,GRAND ISLE,,,05458
-72.51817321777344,43.82474136352539,66,VT ROUTE 110,,ROYALTON,,,05068
-72.9815673828125,43.62546920776367,226,ADAMS ST,,RUTLAND CITY,,,05701
-73.27245330810547,44.93577575683594,,US ROUTE 2  S,,ALBURGH,,,05440
-72.36341857910156,44.26797866821289,1850,HOLT RD,,MARSHFIELD,,,05667
-73.1540756225586,44.0080680847168,33,DWIRE CIR,,MIDDLEBURY,,,05753
-72.5710220336914,44.09815216064453,370,BIRCH LN,,WILLIAMSTOWN,,,05679
-72.59099578857422,44.34600067138672,282,SHADY RILL RD,,MIDDLESEX,,,05602
-72.38117980957031,44.097591400146484,2986,WOODCHUCK HOLLOW RD,,WASHINGTON,,,05675
-72.30974578857422,44.56475067138672,4691,CENTER RD,,GREENSBORO,,,05841
-72.30192565917969,44.51994705200195,8,MINI MART DR,,HARDWICK,,,05836
-72.69353485107422,44.48956298828125,1162,WEEKS HILL RD,,STOWE,,,05672
-72.61929321289062,42.87080001831055,5,DEEPWOOD DR,,BRATTLEBORO,,,05301
-73.23986053466797,44.37671661376953,113,HERITAGE LN,,SHELBURNE,,,05482
-72.98149871826172,44.52061080932617,11,DOWNER LN,,JERICHO,,,05489
-72.31877899169922,43.6461181640625,173,S   MAIN ST,,HARTFORD,,,05001
-72.3996810913086,44.05413055419922,288,SCALES HILL RD,,WASHINGTON,,,05675
-72.44435119628906,43.13379669189453,35,SQUARE,,BELLOWS FALLS,,,05101
-72.72937774658203,43.264732360839844,864,MIDDLETOWN RD,,ANDOVER,,,05143
-72.48509216308594,44.264442443847656,79,PAULS SQ,,EAST MONTPELIER,,,05651
-73.21078491210938,42.87944412231445,359,ELM ST,,BENNINGTON,,,05201
-73.13007354736328,43.189151763916016,7860,SANDGATE RD,,MANCHESTER,,,05255
-73.19683074951172,44.43653106689453,J20,STONEHEDGE DR,,SOUTH BURLINGTON,,,05403
-71.99635314941406,44.515384674072266,247,LILY POND RD,,LYNDON,,,05851
-73.26338958740234,43.592838287353516,3,MAPLE ST,,FAIR HAVEN,,,05743
-71.99845886230469,44.53726577758789,190,EAST ST,,LYNDON,,,05851
-72.7471923828125,43.72527313232422,0,FLETCHER BROOK RD,,STOCKBRIDGE,,,05772
-73.0842514038086,44.814552307128906,31,HOYT ST,,SAINT ALBANS CITY,,,05478
-72.6466293334961,44.310359954833984,415,BROOK RD,,MIDDLESEX,,,05602
-72.95145416259766,44.97065734863281,,BROWNS CORNER RD,,FRANKLIN,,,05457
-73.29498291015625,44.10452651977539,,VT ROUTE 22A,,ADDISON,,,05491
-72.7968978881836,44.91735076904297,283,WATER TOWER RD,,ENOSBURGH,,,05450
-72.84278106689453,43.2367057800293,373,VT ROUTE 11,,LONDONDERRY,,,05148
-73.0261459350586,43.60603332519531,3344,W   PROCTOR RD,,RUTLAND TOWN,,,05736
-72.29438018798828,44.827171325683594,2698,VT ROUTE 14,,IRASBURG,,,05845
-73.20512390136719,43.621421813964844,904,VT ROUTE 30   N,,CASTLETON,,,05732
-72.4880142211914,43.11746597290039,1060,DAVIDSON HILL RD,,WESTMINSTER,,,05158
-72.38005828857422,44.729469299316406,939,MAIN ST,,ALBANY,,,05820
-72.60653686523438,42.77577209472656,525,STONY HILL RD,,GUILFORD,,,05301
-73.21122741699219,43.944332122802734,3809,VT ROUTE 30,,CORNWALL,,,05753
-72.3841323852539,44.2445068359375,320,BEAN RD,,PLAINFIELD,,,05667
-72.54148864746094,44.220245361328125,77,VINE ST,,BERLIN,,,05641
-72.51548767089844,44.19281768798828,94,COUNTRY WAY,,BARRE CITY,,,05641
-72.55941772460938,44.2132453918457,443,INDUSTRIAL LN,,BERLIN,,,05641
-72.12388610839844,44.978919982910156,1008,BEEBE RD,,DERBY,,,05855
-73.19740295410156,44.474369049072266,40,UNIVERSITY TER,,BURLINGTON,,,05401
-73.302490234375,44.971500396728516,44,S   MAIN ST,,ALBURGH,,,05440
-73.07723999023438,44.81870651245117,138,HIGH ST,,SAINT ALBANS CITY,,,05478
-72.95301818847656,43.60820007324219,197,KILLINGTON AVE,,RUTLAND CITY,,,05701
-73.22051239013672,44.45257568359375,60,AUSTIN DR,,BURLINGTON,,,05401
-73.090576171875,44.81298065185547,23 B,LASALLE ST,,SAINT ALBANS CITY,,,05478
-72.72908782958984,44.00436782836914,,ALLEN BENT RD,,BRAINTREE,,,05060
-72.42894744873047,44.13102722167969,11,HIDE AWAY DR,,ORANGE,,,05649
-72.9596939086914,43.608516693115234,29,RONALDO CT,,RUTLAND CITY,,,05701
-72.00302124023438,44.69971466064453,404,LAKE RD,,NEWARK,,,05871
-72.61151123046875,43.38428497314453,234,STONE WAY,,CAVENDISH,,,05153
-73.3091812133789,44.92219543457031,,WEST SHORE RD,,ALBURGH,,,05440
-72.73143768310547,44.67993927001953,128,LAROSE RD,,JOHNSON,,,05656
-72.60425567626953,44.4926643371582,700,SMALL FARM RD,,MORRISTOWN,,,05661
-73.0947265625,44.8833122253418,276,SAINT ALBANS RD,,SWANTON,,,05488
-72.20891571044922,44.77433395385742,67,HEATH LN,,BARTON,,,05822
-72.28373718261719,44.76065444946289,657,WELLS RD,,ALBANY,,,05820
-73.24268341064453,44.26272964477539,486,HAYMAKER RD,,CHARLOTTE,,,05445
-73.08112335205078,44.514007568359375,6,CHELSEA RD,,ESSEX TOWN,,,05452
-72.60081481933594,43.26871109008789,222,CHURCH ST,,CHESTER,,,05143
-73.20458984375,44.437461853027344,12,WEALTHY AVE,,SOUTH BURLINGTON,,,05403
-72.5263900756836,43.6456298828125,,POMFRET RD,,WOODSTOCK,,,05091
-72.69347381591797,45.006591796875,1799,BERRY RD,,RICHFORD,,,05476
-72.3802719116211,43.652767181396484,501,BLISS RD,,HARTFORD,,,05001
-71.97103881835938,44.622100830078125,2582,US ROUTE 5,,BURKE,,,05832
