LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-72.01013946533203,44.34038162231445,1052,DENIO RD,,BARNET,,,05821
-72.48505401611328,44.19504928588867,37,WOODLAND DR,,BARRE CITY,,,05641
-72.6011962890625,43.96757888793945,992,RAND RD,,RANDOLPH,,,05061
-72.59491729736328,43.11369705200195,,REED RD,,ATHENS,,,05143
-73.23552703857422,43.501155853271484,1105,VT ROUTE 31,,POULTNEY,,,05764
-72.99560546875,43.255096435546875,69,HAVOC HL,,DORSET,,,05253
-72.89468383789062,42.87937545776367,41,WEST RD,,WILMINGTON,,,05363
-72.94287109375,43.722373962402344,129,MOUNTAIN TOP RD,,CHITTENDEN,,,05737
-72.21146392822266,44.936866760253906,80,FYFE DR,,NEWPORT CITY,,,05855
-72.85855102539062,42.89082717895508,414,VT ROUTE 100   N,,WILMINGTON,,,05363
-72.66194915771484,42.97927474975586,2,STEEP WAY RD,,NEWFANE,,,05345
-72.13822937011719,44.04897689819336,192,UPPER ROGERS RD,,NEWBURY,,,05051
-73.0357437133789,43.181949615478516,33,CANTERBURY RD,,MANCHESTER,,,05255
-73.09770202636719,44.51834487915039,91,LOST NATION RD,,ESSEX TOWN,,,05452
-72.94920349121094,44.737327575683594,4965,FAIRFIELD RD,,FLETCHER,,,05444
-72.52067565917969,43.81914138793945,53,PARK ST,,ROYALTON,,,05068
-72.60527801513672,43.48410415649414,397,BROWN SCHOOLHOUSE RD,,READING,,,05062
-73.08900451660156,44.819576263427734,3,VAN DINE CT,,SAINT ALBANS CITY,,,05478
-72.89588165283203,44.14240264892578,15,WEST DR,,WARREN,,,05674
-73.22058868408203,43.457313537597656,,W  LAKE RD,,WELLS,,,05774
-73.1173324584961,44.48466873168945,12,SOUTHVIEW RD,,ESSEX JUNCTION VILLAGE,,,05452
-72.94628143310547,42.76763916015625,342,TUNNEL ST,,READSBORO,,,05350
-72.1838607788086,44.322303771972656,,WORCESTER RD,,PEACHAM,,,05862
-73.2259521484375,42.922855377197266,236,MATTESON RD,,NORTH BENNINGTON,,,05257
-72.80447387695312,43.12344741821289,71,TOMS LN,,JAMAICA,,,05343
-73.08822631835938,44.48970031738281,7,CORDUROY RD,,ESSEX JUNCTION VILLAGE,,,05452
-72.45439147949219,43.11762237548828,570,FOREST RD,,WESTMINSTER,,,05101
-73.15740966796875,44.54777145385742,419,MAIN ST,,COLCHESTER,,,05446
-73.12177276611328,44.9211311340332,5,SPRING ST,,SWANTON,,,05488
-73.18519592285156,44.146812438964844,56,LEDUC RD,,NEW HAVEN,,,05472
-72.77274322509766,43.77678298950195,1349,VT ROUTE 100,,STOCKBRIDGE,,,05772
-72.9266128540039,44.81669616699219,794,CHESTER A ARTHUR RD,,FAIRFIELD,,,05448
-72.81705474853516,44.268978118896484,1953,DOWSVILLE RD,,DUXBURY,,,05676
-73.15230560302734,44.12327575683594,73,SOUTH ST,,NEW HAVEN,,,05443
-72.32921600341797,43.65071487426758,88,TALBERT ST,,HARTFORD,,,05001
-72.64964294433594,42.889610290527344,1203,SUNSET LAKE RD,,BRATTLEBORO,,,05301
-72.46686553955078,44.043006896972656,320,HILL FARM RD,,WASHINGTON,,,05675
-72.72508239746094,43.34440612792969,,ANDOVER RD,,LUDLOW,,,05149
-73.171630859375,44.46321487426758,,MARKET ST,,SOUTH BURLINGTON,,,05403
-72.70178985595703,44.49073028564453,1174,SINCLAIR DR,,STOWE,,,05672
-72.49092102050781,44.21318435668945,45,GRAND VIEW FARM RD,,BARRE TOWN,,,05641
-73.1099624633789,44.9770622253418,30,OLD CAMP RD,,HIGHGATE,,,
-73.15332794189453,44.51226806640625,86,WYNDHAM RD,,COLCHESTER,,,05446
-72.28743743896484,43.96173858642578,4872,VT ROUTE 113,,VERSHIRE,,,05079
-72.50907897949219,43.37749099731445,2666,VT ROUTE 106,,WEATHERSFIELD,,,05151
-73.07981872558594,44.81052017211914,23,BISHOP ST,,SAINT ALBANS CITY,,,05478
-72.98043060302734,43.608001708984375,50,MERCHANTS ROW,,RUTLAND CITY,,,05701
-72.97005462646484,43.616485595703125,105,BELLEVUE AVE,,RUTLAND CITY,,,05701
-72.80835723876953,42.936527252197266,289,DOVER HILL RD,,DOVER,,,05356
-73.10517883300781,44.48982238769531,7,OAK ST,,ESSEX JUNCTION VILLAGE,,,05452
-72.70388793945312,43.14952087402344,1810,ABBOTT RD,,WINDHAM,,,05359
-73.03778076171875,44.698246002197266,1706,MAIN ST,,FAIRFAX,,,05454
-72.96756744384766,43.60694122314453,41,E  WASHINGTON ST,,RUTLAND CITY,,,05701
-73.1375961303711,43.058494567871094,70,KANSAS RD,,SUNDERLAND,,,05252
-73.2542495727539,44.515384674072266,35,FAIRMONT PL,,BURLINGTON,,,05408
-73.13026428222656,44.655128479003906,65,KIM LN,,MILTON,,,05468
-72.4522933959961,43.131874084472656,9,BROWN ST,,BELLOWS FALLS,,,05101
-73.1257095336914,44.51030731201172,16,ABARE AVE,,ESSEX TOWN,,,05452
-71.49727630615234,45.00513458251953,47,ROULEAU RD,,CANAAN,,,05902
-73.18953704833984,42.87612533569336,8,HAMLIN AVE,,BENNINGTON,,,05201
-73.08728790283203,44.13946533203125,62,PINE ST,,BRISTOL,,,05443
-72.56121826171875,44.20276641845703,2178,AIRPORT RD,,BERLIN,,,05602
-73.25585174560547,43.10556411743164,1,FAR VIEW RD,,ARLINGTON,,,05250
-72.9994888305664,44.30756759643555,690,HINESBURG HOLLOW RD,,HUNTINGTON,,,05462
-72.67706298828125,44.3503532409668,1130,RING RD,,WATERBURY,,,05676
-72.40953063964844,44.57745361328125,0,KEELER POND RD,,WOLCOTT,,,05680
-73.1937026977539,44.486209869384766,161,HILDRED DR,,BURLINGTON,,,05401
-71.58948516845703,44.96457290649414,374,CLAY BROOK RD,,CANAAN,,,05903
-73.11444091796875,44.33253479003906,286,FARMALL DR,,HINESBURG,,,05461
-72.5916976928711,43.26087188720703,231,S  MAIN ST,,CHESTER,,,05143
-72.88397216796875,44.67450714111328,2278,CAMBRIDGE RD,,FLETCHER,,,05444
-72.345703125,43.65802764892578,939,WOODSTOCK RD,,HARTFORD,,,05001
-72.79949188232422,43.449642181396484,120,STEWART RD N,,MOUNT HOLLY,,,05758
-72.59385681152344,42.89324951171875,1252,WEST RIVER RD,,BRATTLEBORO,,,05301
-73.20779418945312,44.469764709472656,,CLIFF ST,,BURLINGTON,,,05401
-72.56053924560547,44.51721954345703,2206,ELMORE MOUNTAIN RD,,ELMORE,,,05661
-73.0746078491211,44.86427688598633,2459,HIGHGATE RD,,SWANTON,,,05478
-72.94338989257812,43.60072326660156,574,HITZEL TER,,RUTLAND TOWN,,,05701
-72.6103744506836,44.87814712524414,68,RIVER ST,,MONTGOMERY,,,05476
-72.19320678710938,44.944618225097656,110,SIAS AVE,,NEWPORT CITY,,,05855
-73.03248596191406,44.73225402832031,271,CHERRIERVILLE RD,,FAIRFAX,,,05454
-73.11982727050781,44.61201858520508,93,RUSSELL CIR,,MILTON,,,05468
-72.64787292480469,44.50886154174805,32,JOPSON LN,,MORRISTOWN,,,05661
-72.01073455810547,44.412452697753906,51,ADAMS DR,,SAINT JOHNSBURY,,,05819
-72.52015686035156,44.538570404052734,23,HOSKING FARM RD,,ELMORE,,,05680
-73.0749740600586,43.863243103027344,600,FERN LAKE RD,,LEICESTER,,,05769
-72.95216369628906,44.51979446411133,129,RACEWAY RD,,JERICHO,,,05489
-72.32240295410156,43.671058654785156,100,BROOKMEADE CIR,,HARTFORD,,,05001
-73.20336151123047,44.46501922607422,96,DEFOREST HTS,,BURLINGTON,,,05401
-73.11870574951172,44.612422943115234,79,MEADOW RD,,MILTON,,,05468
-73.20360565185547,44.41023254394531,209,BIRCH RD,,SHELBURNE,,,05482
-73.2452392578125,44.20744705200195,3264,US ROUTE 7,,FERRISBURGH,,,05456
-73.12437438964844,43.273704528808594,220,VT ROUTE 30,,RUPERT,,,05776
-73.16724395751953,44.034969329833984,1232,EXCHANGE ST,,MIDDLEBURY,,,05753
-73.1150894165039,44.91851043701172,45,LIBERTY ST,,SWANTON,,,05488
-73.30745697021484,44.17755889892578,1390,BASIN HARBOR RD,,FERRISBURGH,,,05491
-72.83509826660156,42.76730728149414,,MAPLE HILL LN,,WHITINGHAM,,,05342
-73.2159652709961,42.81229782104492,1992,US ROUTE 7,,POWNAL,,,05201
-72.4737548828125,44.978065490722656,110,CAMP RD,,JAY,,,05859
-73.18766021728516,44.829071044921875,45,FLANAGAN DR,,SAINT ALBANS TOWN,,,05488
-73.1990966796875,42.876182556152344,106,JEFFERSON AVE,,BENNINGTON,,,05201
-72.6076889038086,43.383243560791016,61,HIGH ST,,CAVENDISH,,,05142
-72.82958221435547,44.11591720581055,2677,AIRPORT RD,,WARREN,,,05674
-73.17462921142578,43.44660568237305,3738,LAMB HILL RD,,WELLS,,,05774
-72.96319580078125,43.62596893310547,25,MAROLIN ST,,RUTLAND CITY,,,05701
-72.70800018310547,43.423587799072266,678,VT ROUTE 103   N,,LUDLOW,,,05149
-72.7012710571289,43.45882034301758,9,NORMAN DR,,LUDLOW,,,05149
-73.1869125366211,42.87143325805664,169,MORGAN ST,,BENNINGTON,,,05201
-73.1824951171875,42.88288116455078,110,WARN ST,,BENNINGTON,,,05201
-72.20281982421875,44.15694046020508,57,FISKE RD,,TOPSHAM,,,05069
-73.11808776855469,44.656558990478516,15,SALLY WAY,,MILTON,,,05468
-72.49546813964844,42.96981430053711,296,RIVER RD S,,PUTNEY,,,05346
-72.9629135131836,43.6036491394043,88,JACKSON AVE,,RUTLAND CITY,,,05701
-72.51394653320312,44.195213317871094,31,JACQUES ST,,BARRE CITY,,,05641
-72.41947937011719,44.20335006713867,9,PRESTON RD,,ORANGE,,,05641
-73.20154571533203,42.86808395385742,3,CRESTWOOD DR,,BENNINGTON,,,05201
-72.72682189941406,43.4349250793457,681,BUTTERMILK FALLS RD,,LUDLOW,,,05149
-72.66265869140625,44.14717483520508,464,WATER ST,,NORTHFIELD,,,05663
-72.7655258178711,43.438873291015625,106,CHALET DR,,MOUNT HOLLY,,,05758
-73.25637817382812,44.51198959350586,88,CROSS PKWY,,BURLINGTON,,,05408
-73.09910583496094,43.255638122558594,3422,VT ROUTE 30,,DORSET,,,05251
-72.70897674560547,43.394081115722656,59,W   HILL RD,,LUDLOW,,,05149
-72.10746002197266,44.806148529052734,2312,SCHOOLHOUSE RD,,BROWNINGTON,,,05860
-73.04830169677734,43.35480880737305,33,DANBY PAWLET RD,,DANBY,,,05739
-72.97930145263672,44.50642395019531,44,PINEHURST DR,,JERICHO,,,05465
-72.63755798339844,43.83042526245117,221,CHURCH ST,,BETHEL,,,05032
-73.09272766113281,44.581268310546875,206,ROLLIN IRISH RD,,MILTON,,,05468
-73.04163360595703,43.783912658691406,1094,BIRCH HILL RD,,BRANDON,,,05733
-72.82894134521484,44.87480926513672,,DUFFY HILL RD,,ENOSBURGH,,,05450
-73.0562973022461,42.76695251464844,366,CLOUGH RD,,STAMFORD,,,05352
-72.58238983154297,44.24795150756836,14,INDEPENDENCE GRN,,MONTPELIER,,,05602
-73.2103042602539,44.39700698852539,37,MUNROE DR,,SHELBURNE,,,05482
-73.06320190429688,42.89861297607422,,LITTLE POND RD,,WOODFORD,,,05201
-72.67094421386719,43.952369689941406,287,FLINT RD,,RANDOLPH,,,05060
-72.45590209960938,44.14314651489258,294,LOWERY RD,,BARRE TOWN,,,05641
-72.12498474121094,44.03174591064453,720,GOSHEN RD E,,BRADFORD,,,05033
-72.47765350341797,43.09247970581055,67,JAMES RD,,WESTMINSTER,,,05346
-72.82118225097656,44.7471923828125,119,OLD STAGE COACH RD,,BAKERSFIELD,,,05441
-72.9871597290039,44.515323638916016,13,HANLEY LN,,JERICHO,,,05465
-73.0580062866211,43.727806091308594,2810,W  CREEK RD,,PITTSFORD,,,05733
-72.45861053466797,44.051429748535156,943,KEENE RD,,WASHINGTON,,,05675
-73.06838989257812,43.8585319519043,1100,LAKE DUNMORE RD,,LEICESTER,,,05769
-72.99187469482422,44.4031867980957,114,PLEASANT ST,,RICHMOND,,,05477
-71.9898681640625,44.533260345458984,106,HILL ST,,LYNDON,,,05851
-72.99565124511719,43.346588134765625,148,MOUNT TABOR AVE,,DANBY,,,05739
-73.08635711669922,43.80415344238281,61,W  SEMINARY ST,,BRANDON,,,05733
-72.61509704589844,42.87223434448242,6,AUTUMN HILL RD,,BRATTLEBORO,,,05301
-73.30425262451172,44.69834518432617,2,ISLAND ACRES,,GRAND ISLE,,,05458
-73.21421813964844,44.471275329589844,20,KILBURN ST,,BURLINGTON,,,05401
-72.41120910644531,43.45790100097656,368,SUNSET LN,,WINDSOR,,,05089
-72.64158630371094,43.83324432373047,272,PLEASANT ST,,BETHEL,,,05032
-72.93599700927734,44.387447357177734,217,STAGE RD,,RICHMOND,,,05477
-73.0973129272461,44.96223449707031,48,FRONTAGE RD,,HIGHGATE,,,05488
-73.2316665649414,43.16210174560547,2089,W   SANDGATE RD,,SANDGATE,,,05250
-72.58335876464844,42.89781951904297,227,RICE FARM RD,,DUMMERSTON,,,05301
-73.2043228149414,42.88277816772461,121,MCKINLEY ST,,BENNINGTON,,,05201
-72.48019409179688,44.80303955078125,987,MINES RD,,LOWELL,,,05847
-72.47821044921875,43.71288299560547,712,BUNKER HILL RD,,POMFRET,,,05053
-73.18263244628906,43.610748291015625,866,MAIN ST,,CASTLETON,,,05735
-73.1055908203125,44.972618103027344,2828,US ROUTE 7,,HIGHGATE,,,05488
-73.23981475830078,42.93387222290039,1851,VT ROUTE 67   E,,SHAFTSBURY,,,05262
-73.24820709228516,44.52003860473633,209,GAZO AVE,,BURLINGTON,,,05408
-72.4809341430664,43.705711364746094,1437,OLD KINGS HWY,,POMFRET,,,05067
-73.04927062988281,44.92708206176758,60,LUKE ST,,HIGHGATE,,,05459
-72.65694427490234,44.13714599609375,82,WINTER ST,,NORTHFIELD,,,05663
-72.40148162841797,43.9932861328125,263,VT ROUTE 113,,CHELSEA,,,05038
-73.21936798095703,44.35850143432617,93,WITCH HAZEL RD,,SHELBURNE,,,05482
-72.20117950439453,44.946495056152344,317,UNION ST,,NEWPORT CITY,,,05855
-72.20551300048828,44.809837341308594,5,CROSS ST,,ORLEANS,,,05860
-73.20604705810547,44.393524169921875,260,BOULDER HILL DR,,SHELBURNE,,,05482
-73.0684585571289,43.176429748535156,143,BRIGHTWOOD RD,,MANCHESTER,,,05255
-72.97168731689453,43.49293518066406,586,CLARENDON RD,,WALLINGFORD,,,05773
-72.49893951416016,44.20012283325195,31,FRANKLIN ST,,BARRE CITY,,,05641
-72.81309509277344,44.90958786010742,440,ORCHARD ST,,ENOSBURGH,,,05450
-73.21931457519531,44.370643615722656,992,FALLS RD,,SHELBURNE,,,05482
-73.12055206298828,44.46432876586914,100,AVENUE D,,WILLISTON,,,05495
-73.19437408447266,42.87617111206055,125,HILLSIDE ST,,BENNINGTON,,,05201
-73.3316879272461,44.99884796142578,,US ROUTE 2  N,,ALBURGH,,,05440
-72.61710357666016,43.61480712890625,2602,GOLDCOAST RD,,BRIDGEWATER,,,05091
-72.72592163085938,43.616241455078125,73,LABER RD,,BRIDGEWATER,,,05035
-72.8830795288086,44.158634185791016,76,SUGAR LEDGE RD,,FAYSTON,,,05673
-72.817626953125,44.98643493652344,5519,W   BERKSHIRE RD,,BERKSHIRE,,,05476
-72.6551513671875,44.16265869140625,0,N  MAIN ST,,NORTHFIELD,,,05663
-73.03974914550781,43.17792892456055,255,HEMLOCK RIDGE RD,,MANCHESTER,,,05255
-73.14959716796875,44.42587661743164,231,COBBLESTONE CIR,,SOUTH BURLINGTON,,,05403
-72.5997085571289,43.257022857666016,147,PLEASANTVIEW LN,,CHESTER,,,05143
-72.40767669677734,44.929161071777344,2539,VT ROUTE 101,,TROY,,,05868
-72.31903076171875,44.42148971557617,,HOUSTON HILL RD,,CABOT,,,05647
-72.75994110107422,43.578609466552734,288,PCN RD,,PLYMOUTH,,,05056
-72.97183990478516,43.64383316040039,377,COUNTRYSIDE DR,,RUTLAND TOWN,,,05701
-73.20074462890625,42.88225555419922,118,RIVER ST,,BENNINGTON,,,05201
-73.04035949707031,43.17270278930664,22,TREAT HILL RD,,MANCHESTER,,,05255
-72.45109558105469,44.21448516845703,242,SUNSET RD,,BARRE TOWN,,,05641
-73.191650390625,43.6153678894043,538,BROWN FARM RD,,CASTLETON,,,05732
-72.52156066894531,43.0347785949707,151,S   VALLEY RD,,WESTMINSTER,,,05346
-72.8066635131836,43.251670837402344,1757,HELLS PEAK RD,,LONDONDERRY,,,05148
-73.05564880371094,43.54307556152344,5,CROSS RD,,IRA,,,05777
-72.97115325927734,44.07490921020508,246,PAGE KNL,,LINCOLN,,,05443
-72.19366455078125,44.9499626159668,103,FERNWOOD CIR,,NEWPORT CITY,,,05855
-73.08545684814453,44.63306427001953,,FOREST RD,,MILTON,,,05468
-73.27749633789062,44.62213897705078,5,SANDBAR HEIGHTS DR,,SOUTH HERO,,,05486
-73.21405029296875,44.452510833740234,108,MORSE PL,,BURLINGTON,,,05401
-72.61714935302734,43.82522964477539,768,S   MAIN ST,,BETHEL,,,05032
-73.12699127197266,44.902984619140625,170,BEEBE RD,,SWANTON,,,05488
-72.40556335449219,43.42074966430664,73,COUNTRY SKYLINE BLVD,,WEATHERSFIELD,,,05089
-72.08273315429688,44.604862213134766,452,TOWN FARM RD,,SHEFFIELD,,,05866
-72.93136596679688,44.21134567260742,7903,VT ROUTE 17,,BUELS GORE,,,05487
-72.39582061767578,43.44919967651367,1787,US ROUTE 5   S,,WINDSOR,,,05089
-72.92132568359375,43.11567687988281,20,W   RIDGE RD,,STRATTON,,,05340
-71.99366760253906,44.6786003112793,2794,VT ROUTE 5A,,SUTTON,,,05867
-73.05552673339844,44.21891784667969,2400,VT ROUTE 116,,STARKSBORO,,,05487
-71.6529541015625,44.655094146728516,975,WESTSIDE LAKE RD,,MAIDSTONE,,,05905
-72.69131469726562,43.2482795715332,1001,STIGERS RD,,ANDOVER,,,05143
-72.4669189453125,43.37900161743164,2656,WEATHERSFIELD CENTER RD,,WEATHERSFIELD,,,05151
-72.42293548583984,44.278045654296875,153,MAIN ST,,PLAINFIELD,,,05667
-72.71894836425781,44.354339599609375,483,TWIN PEAKS RD,,WATERBURY,,,05676
-72.51106262207031,43.35783767700195,790,DRUMLIN RD,,WEATHERSFIELD,,,05151
-73.20101928710938,44.38513946533203,182,MAECK FARM RD,,SHELBURNE,,,05482
-72.18666076660156,44.70774459838867,2864,GLOVER ST,,GLOVER,,,05822
-72.84574127197266,43.776695251464844,1752,LOWER MICHIGAN RD,,PITTSFIELD,,,05762
-73.16873931884766,44.45743942260742,8,SOUTHVIEW DR,,SOUTH BURLINGTON,,,05403
-72.6756591796875,44.632198333740234,304,LOWER MAIN ST E,,JOHNSON,,,05656
-72.654296875,44.48237991333008,70,SOUTH RD,,STOWE,,,05672
-73.17709350585938,44.4934196472168,,MANSEAU ST,,WINOOSKI,,,05404
-72.81922912597656,44.85129928588867,7571,CHESTER A ARTHUR RD,,ENOSBURGH,,,05450
-72.17768859863281,44.97504806518555,2829,DARLING HILL RD,,DERBY,,,05829
-72.26580047607422,44.331756591796875,647,ONION PT,,PEACHAM,,,05862
-72.72579956054688,44.48020553588867,2619,MOUNTAIN RD,,STOWE,,,05672
-72.12422943115234,44.962196350097656,3,C ST,,DERBY,,,05829
-72.97566986083984,43.47526168823242,48,MEACHAM ST,,WALLINGFORD,,,05773
-72.61402130126953,44.50931930541992,645,STANCLIFF RD,,MORRISTOWN,,,05661
-72.58625793457031,44.27439498901367,111,ESSEX WAY,,MONTPELIER,,,05602
-72.54339599609375,43.283416748046875,126,LACROSS RD,,SPRINGFIELD,,,05156
-72.52342987060547,44.69000244140625,47,WEST DUN DR,,EDEN,,,05653
-73.0030746459961,44.75782775878906,24,LUKES PLACE RD,,FAIRFAX,,,05454
-72.96990203857422,43.61859130859375,128,BELLEVUE AVE,,RUTLAND CITY,,,05701
-72.68184661865234,44.51575469970703,324,MOREN LOOP,,MORRISTOWN,,,05661
-72.46697235107422,43.273338317871094,117,WILL DEAN RD,,SPRINGFIELD,,,05156
-72.25536346435547,43.99524688720703,108,THURSTON HOLW,,CORINTH,,,05039
-73.26582336425781,44.521175384521484,51,NORTHGATE RD,,BURLINGTON,,,05408
-72.05875396728516,44.48887634277344,2985,CREPEAULT HILL RD,,SAINT JOHNSBURY,,,05819
-72.3345718383789,43.6476936340332,1042,N   MAIN ST,,HARTFORD,,,05001
-73.19865417480469,44.42758560180664,19,PHEASANT WAY,,SOUTH BURLINGTON,,,05403
-72.8912124633789,42.894718170166016,,MOWING WAY,,WILMINGTON,,,05363
-72.53772735595703,43.74531936645508,4095,ALLEN HILL RD,,POMFRET,,,05068
-73.0827865600586,44.69691848754883,178,KAY DR,,GEORGIA,,,05454
-72.4231185913086,44.27608871459961,123,HUDSON AVE,,PLAINFIELD,,,05667
-72.35211181640625,44.444759368896484,33,LOTTA ROCK RD,,WOODBURY,,,05681
-73.20274353027344,44.45512390136719,95,GLEN RD,,BURLINGTON,,,05401
-72.36676788330078,44.5050048828125,41,BRUSH ST,,HARDWICK,,,05843
-72.0213851928711,44.41909408569336,1207,MAIN ST,,SAINT JOHNSBURY,,,05819
-72.19315338134766,44.20504379272461,323,RAILROAD ST,,GROTON,,,05046
-72.53899383544922,43.275962829589844,69,PLEASANT VALLEY RD,,SPRINGFIELD,,,05156
-73.16729736328125,44.01681900024414,46,N  PLEASANT ST,,MIDDLEBURY,,,05753
-73.0288314819336,43.166996002197266,1107,E   MANCHESTER RD,,MANCHESTER,,,05255
-72.61548614501953,42.87447738647461,45,DEEPWOOD DR,,BRATTLEBORO,,,05301
-73.18167877197266,44.493019104003906,120,E   SPRING ST,,WINOOSKI,,,05404
-72.4900894165039,44.19572448730469,106,CAMP ST,,BARRE CITY,,,05641
-73.25305938720703,42.93782424926758,613,WHITE CREEK RD,,SHAFTSBURY,,,05262
-72.56859588623047,42.80767059326172,1346,COOLIDGE HWY,,GUILFORD,,,05301
-72.63395690917969,43.37445068359375,94,ASSEMBLY OF GOD DR,,CAVENDISH,,,05142
-73.22113037109375,43.62160110473633,663,VILLULA RD,,CASTLETON,,,05732
-72.32044219970703,43.64767074584961,,CURRIER ST,,HARTFORD,,,05001
-73.10120391845703,44.49848556518555,46,DRURY DR,,ESSEX JUNCTION VILLAGE,,,05452
-72.25202178955078,44.90041732788086,287,NADEAU PARK RD,,COVENTRY,,,05825
-72.22943878173828,44.35662841796875,3644,MACKS MOUNTAIN RD,,PEACHAM,,,05862
-72.4910659790039,44.25049591064453,230,FASSETT RD,,EAST MONTPELIER,,,05651
-72.46009063720703,44.61240005493164,81,REED RD,,WOLCOTT,,,05680
-72.42330932617188,44.27785873413086,127,MAIN ST,,PLAINFIELD,,,05667
-72.98548126220703,43.61014938354492,124,ROBBINS ST,,RUTLAND CITY,,,05701
-72.4072036743164,43.6187744140625,381,CLAY HILL RD,,HARTLAND,,,05048
-72.55860137939453,43.77493667602539,275,LITCHFIELD LN,,ROYALTON,,,05068
-73.23863983154297,43.009037017822266,262,DWYERS CAMP RD,,SHAFTSBURY,,,05262
-72.06689453125,44.22417449951172,,INTERSTATE 91  N,,RYEGATE,,,05042
-72.57334899902344,44.187957763671875,1473,EAST RD,,BERLIN,,,05602
-73.20280456542969,44.48248291015625,76,BROOKES AVE,,BURLINGTON,,,05401
-73.16819763183594,43.71028137207031,1127,MONUMENT HILL RD,,HUBBARDTON,,,05735
-72.99240112304688,44.50666427612305,1,OLD PUMP RD,,JERICHO,,,05465
-72.89210510253906,43.24446105957031,1084,HAPGOOD POND RD,,PERU,,,05152
-72.4093246459961,43.5457763671875,64,VT ROUTE 12,,HARTLAND,,,05048
-72.55396270751953,42.84286880493164,153,MORNINGSIDE CMNS,,BRATTLEBORO,,,05301
-72.56356048583984,42.8411865234375,198,CLARK AVE,,BRATTLEBORO,,,05301
-72.7858657836914,43.65769958496094,194,WEATHERVANE DR,,KILLINGTON,,,05751
-73.04788970947266,43.39447784423828,2777,TINMOUTH RD,,DANBY,,,05739
-72.68196868896484,43.31211853027344,596,STEINLE RD,,ANDOVER,,,05143
-72.57679748535156,44.209678649902344,1915,SCOTT HILL RD,,BERLIN,,,05641
-72.42538452148438,43.63284683227539,1478,MARSH FAMILY RD,,HARTFORD,,,05001
-73.35224151611328,44.13978958129883,389,PEASE RD,,PANTON,,,05491
-72.90695190429688,44.826595306396484,20,WANZER RD,,FAIRFIELD,,,05448
-73.1089859008789,44.45283889770508,21,CENTER ST,,WILLISTON,,,05495
-72.74113464355469,43.22124481201172,202,TWIN BROOK CIR,,LONDONDERRY,,,05148
-72.5699234008789,42.77729415893555,3620,COOLIDGE HWY,,GUILFORD,,,05301
